,REGION_CODE,DATE_MONTH,AREA,FLOOR,GU_DONG_AMOUNT_MEAN,GU_DONG_AMOUNT_MEDIAN,GU_DONG_AMOUNT_SKEW,GU_DONG_AMOUNT_MIN,GU_DONG_AMOUNT_MAX,GU_DONG_AMOUNT_MAD,COMPLEX_NAME_AMOUNT_MEAN,COMPLEX_NAME_AMOUNT_MEDIAN,COMPLEX_NAME_AMOUNT_SKEW,COMPLEX_NAME_AMOUNT_MIN,COMPLEX_NAME_AMOUNT_MAX,COMPLEX_NAME_AMOUNT_MAD,DIFF_YEAR_CONSTRUCT_CONTRACT,CHANGE_AMOUNT_COMPLEX
130,114,2022-10,32.34,9,24500.0,24500.0,,23000,26000,1500.0,26000.0,26000.0,,26000,26000,0.0,18,0.0
131,114,2022-10,32.8,4,24500.0,24500.0,,23000,26000,1500.0,23000.0,23000.0,,23000,23000,0.0,20,0.0
132,114,2022-10,84.98,12,160000.0,160000.0,,160000,160000,0.0,160000.0,160000.0,,160000,160000,0.0,2,0.0
133,114,2022-10,58.65,9,118500.0,118500.0,,105000,132000,13500.0,105000.0,105000.0,,105000,105000,0.0,12,0.0
134,114,2022-10,114.74,11,118500.0,118500.0,,105000,132000,13500.0,132000.0,132000.0,,132000,132000,0.0,25,0.0
135,114,2022-10,50.54,12,93000.0,93000.0,,93000,93000,0.0,93000.0,93000.0,,93000,93000,0.0,36,0.0
136,114,2022-10,35.14,27,42500.0,42500.0,,42500,42500,0.0,42500.0,42500.0,,42500,42500,0.0,17,0.0
137,114,2022-10,31.25,11,23000.0,23000.0,,23000,23000,0.0,23000.0,23000.0,,23000,23000,0.0,20,0.0
138,113,2022-10,84.9,16,92250.0,114000.0,-1.9188732390358827,21000,120000,35625.0,108000.0,108000.0,,108000,108000,0.0,4,0.0
139,113,2022-10,84.971,27,92250.0,114000.0,-1.9188732390358827,21000,120000,35625.0,120000.0,120000.0,,120000,120000,0.0,7,0.0
140,113,2022-10,17.23,10,92250.0,114000.0,-1.9188732390358827,21000,120000,35625.0,21000.0,21000.0,,21000,21000,0.0,5,0.0
141,113,2022-10,114.793,9,92250.0,114000.0,-1.9188732390358827,21000,120000,35625.0,120000.0,120000.0,,120000,120000,0.0,17,0.0
142,113,2022-10,84.92,19,93000.0,93000.0,,81000,105000,12000.0,105000.0,105000.0,,105000,105000,0.0,10,0.0
143,113,2022-10,75.75,4,93000.0,93000.0,,81000,105000,12000.0,81000.0,81000.0,,81000,81000,0.0,26,0.0
144,113,2022-10,59.4,9,63800.0,63800.0,,63800,63800,0.0,63800.0,63800.0,,63800,63800,0.0,22,0.0
145,113,2022-10,58.48,2,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,27950.0,27950.0,,27950,27950,0.0,19,0.0
146,113,2022-10,84.92,3,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,35000.0,35000.0,,35000,35000,0.0,19,0.0
147,113,2022-10,84.78,14,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,76250.0,75500.0,0.2683912670149538,70000,84000,5750.0,25,0.0
148,113,2022-10,114.96,12,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,76250.0,75500.0,0.2683912670149538,70000,84000,5750.0,25,0.0
149,113,2022-10,84.78,3,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,76250.0,75500.0,0.2683912670149538,70000,84000,5750.0,25,0.0
150,113,2022-10,114.96,4,61325.0,70500.0,-0.791488698702394,27950,84000,19900.0,76250.0,75500.0,0.2683912670149538,70000,84000,5750.0,25,0.0
151,113,2022-10,70.64,3,70250.0,70250.0,,50500,90000,19750.0,50500.0,50500.0,,50500,50500,0.0,49,0.0
152,113,2022-10,114.72,14,70250.0,70250.0,,50500,90000,19750.0,90000.0,90000.0,,90000,90000,0.0,22,0.0
160,104,2022-10,130.92,9,135000.0,135000.0,,130000,140000,5000.0,140000.0,140000.0,,140000,140000,0.0,17,0.0
161,104,2022-10,84.99,13,135000.0,135000.0,,130000,140000,5000.0,130000.0,130000.0,,130000,130000,0.0,28,0.0
162,104,2022-10,19.42,8,25000.0,25000.0,,25000,25000,0.0,25000.0,25000.0,,25000,25000,0.0,3,0.0
163,104,2022-10,84.75,11,120000.0,120000.0,,120000,120000,0.0,120000.0,120000.0,,120000,120000,0.0,23,0.0
164,104,2022-10,59.76,20,101800.0,101800.0,,101800,101800,0.0,101800.0,101800.0,,101800,101800,0.0,21,0.0
165,104,2022-10,36.85,3,69333.33333333333,83500.0,-1.692574141974542,37000,87500,21555.55555555556,37000.0,37000.0,,37000,37000,0.0,8,0.0
166,104,2022-10,59.936,15,69333.33333333333,83500.0,-1.692574141974542,37000,87500,21555.55555555556,85500.0,85500.0,,83500,87500,2000.0,18,0.0
167,104,2022-10,59.936,6,69333.33333333333,83500.0,-1.692574141974542,37000,87500,21555.55555555556,85500.0,85500.0,,83500,87500,2000.0,18,0.0
168,104,2022-10,137.86,1,120266.66666666667,112500.0,1.381914736154603,103000,145300,16688.88888888889,103000.0,103000.0,,103000,103000,0.0,19,0.0
169,104,2022-10,84.87,6,120266.66666666667,112500.0,1.381914736154603,103000,145300,16688.88888888889,112500.0,112500.0,,112500,112500,0.0,22,0.0
170,104,2022-10,114.62,16,120266.66666666667,112500.0,1.381914736154603,103000,145300,16688.88888888889,145300.0,145300.0,,145300,145300,0.0,22,0.0
206,201,2022-10,84.93,3,103000.0,103000.0,,103000,103000,0.0,103000.0,103000.0,,103000,103000,0.0,18,0.0
207,201,2022-10,59.88,7,50000.0,50000.0,,50000,50000,0.0,50000.0,50000.0,,50000,50000,0.0,12,0.0
222,103,2022-10,137.37,6,320000.0,320000.0,,320000,320000,0.0,320000.0,320000.0,,320000,320000,0.0,20,0.0
223,103,2022-10,65.3,2,49500.0,49500.0,,49500,49500,0.0,49500.0,49500.0,,49500,49500,0.0,19,0.0
224,103,2022-10,59.5,5,176000.0,120000.0,1.3908298309083937,53000,355000,119333.33333333333,120000.0,120000.0,,120000,120000,0.0,52,0.0
225,103,2022-10,48.69,1,176000.0,120000.0,1.3908298309083937,53000,355000,119333.33333333333,53000.0,53000.0,,53000,53000,0.0,48,0.0
226,103,2022-10,197.22,12,176000.0,120000.0,1.3908298309083937,53000,355000,119333.33333333333,355000.0,355000.0,,355000,355000,0.0,20,0.0
227,103,2022-10,63.44,2,107000.0,107000.0,,107000,107000,0.0,107000.0,107000.0,,107000,107000,0.0,42,0.0
228,112,2022-10,39.51,6,42500.0,42500.0,,42500,42500,0.0,42500.0,42500.0,,42500,42500,0.0,3,0.0
229,112,2022-10,29.02,11,37500.0,37500.0,,37500,37500,0.0,37500.0,37500.0,,37500,37500,0.0,1,0.0
230,112,2022-10,84.9956,12,89500.0,89500.0,,79000,100000,10500.0,79000.0,79000.0,,79000,79000,0.0,18,0.0
231,112,2022-10,115.41,1,89500.0,89500.0,,79000,100000,10500.0,100000.0,100000.0,,100000,100000,0.0,12,0.0
232,112,2022-10,106.423,3,95000.0,95000.0,,95000,95000,0.0,95000.0,95000.0,,95000,95000,0.0,19,0.0
233,112,2022-10,56.62,4,46100.0,46000.0,0.12316052017159311,42500,49800,2466.6666666666665,42500.0,42500.0,,42500,42500,0.0,7,0.0
234,112,2022-10,84.83,9,46100.0,46000.0,0.12316052017159311,42500,49800,2466.6666666666665,49800.0,49800.0,,49800,49800,0.0,28,0.0
235,112,2022-10,68.54,4,46100.0,46000.0,0.12316052017159311,42500,49800,2466.6666666666665,46000.0,46000.0,,46000,46000,0.0,25,0.0
236,112,2022-10,84.94,8,61280.0,70000.0,-0.20821174395413422,11800,110000,39264.0,110000.0,110000.0,,110000,110000,0.0,1,0.0
237,112,2022-10,108.8,3,61280.0,70000.0,-0.20821174395413422,11800,110000,39264.0,70000.0,70000.0,,70000,70000,0.0,19,0.0
238,112,2022-10,84.9039,9,61280.0,70000.0,-0.20821174395413422,11800,110000,39264.0,102000.0,102000.0,,102000,102000,0.0,2,0.0
239,112,2022-10,13.6793,16,61280.0,70000.0,-0.20821174395413422,11800,110000,39264.0,12200.0,12200.0,,11800,12600,400.0,8,0.0
240,112,2022-10,13.6793,13,61280.0,70000.0,-0.20821174395413422,11800,110000,39264.0,12200.0,12200.0,,11800,12600,400.0,8,0.0
241,112,2022-10,84.79,5,70000.0,70000.0,,70000,70000,0.0,70000.0,70000.0,,70000,70000,0.0,14,0.0
242,101,2022-10,16.67,5,12937.5,12950.0,-0.030207546808722428,12350,13500,512.5,13500.0,13500.0,,13500,13500,0.0,10,0.0
243,101,2022-10,15.09,17,12937.5,12950.0,-0.030207546808722428,12350,13500,512.5,12425.0,12425.0,,12350,12500,75.0,8,0.0
244,101,2022-10,15.09,17,12937.5,12950.0,-0.030207546808722428,12350,13500,512.5,12425.0,12425.0,,12350,12500,75.0,8,0.0
245,101,2022-10,17.811,14,12937.5,12950.0,-0.030207546808722428,12350,13500,512.5,13400.0,13400.0,,13400,13400,0.0,9,0.0
246,102,2022-10,32.0134,2,48000.0,48000.0,,48000,48000,0.0,48000.0,48000.0,,48000,48000,0.0,2,0.0
247,102,2022-10,15.97,9,15500.0,15500.0,,15500,15500,0.0,15500.0,15500.0,,15500,15500,0.0,8,0.0
248,102,2022-10,23.42,19,27500.0,27500.0,,27500,27500,0.0,27500.0,27500.0,,27500,27500,0.0,6,0.0
249,107,2022-10,12.0156,5,24833.333333333332,10500.0,1.7312873972391627,10000,54000,19444.44444444444,10250.0,10250.0,,10000,10500,250.0,9,0.0
250,107,2022-10,12.0156,15,24833.333333333332,10500.0,1.7312873972391627,10000,54000,19444.44444444444,10250.0,10250.0,,10000,10500,250.0,9,0.0
251,107,2022-10,84.23,11,24833.333333333332,10500.0,1.7312873972391627,10000,54000,19444.44444444444,54000.0,54000.0,,54000,54000,0.0,22,0.0
252,107,2022-10,14.43,6,27075.0,27075.0,,8650,45500,18425.0,8650.0,8650.0,,8650,8650,0.0,9,0.0
253,107,2022-10,59.22,10,27075.0,27075.0,,8650,45500,18425.0,45500.0,45500.0,,45500,45500,0.0,32,0.0
254,107,2022-10,14.95,4,12500.0,12500.0,,12500,12500,0.0,12500.0,12500.0,,12500,12500,0.0,9,0.0
255,107,2022-10,22.14,9,17800.0,17800.0,,13600,22000,4200.0,22000.0,22000.0,,22000,22000,0.0,3,0.0
256,107,2022-10,14.855,5,17800.0,17800.0,,13600,22000,4200.0,13600.0,13600.0,,13600,13600,0.0,8,0.0
257,107,2022-10,84.97,1,58000.0,58000.0,,58000,58000,0.0,58000.0,58000.0,,58000,58000,0.0,26,0.0
258,107,2022-10,17.94,8,11500.0,11500.0,,11500,11500,0.0,11500.0,11500.0,,11500,11500,0.0,10,0.0
