,CITY_DISTRICT,ADDRESS,BUILD_1ST_NUM,BUILD_2ND_NUM,COMPLEX_NAME,AREA,CONTRACT_YEAR_MONTH,CONTRACT_DAY,AMOUNT,FLOOR,CONSTRUCTION_YEAR,ROAD_NAME,TERMINATION_DATE,TRANSACTION_TYPE,BROKER_LOCATION
7220,서울특별시 성북구 돈암동,609-1,609.0,1.0,한신,84.87,202210,3,"87,000",7,1998.0,성북로4길 52,,중개거래,서울 성북구
7232,서울특별시 성북구 동소문동5가,120,120.0,0.0,돈암동일하이빌,84.958,202210,27,"100,000",9,2006.0,보문로38길 11,,중개거래,서울 성북구
7251,서울특별시 성북구 삼선동2가,425,425.0,0.0,삼선푸르지오,84.83,202210,22,"89,500",12,2008.0,보문로29다길 31,,중개거래,서울 성북구
7338,서울특별시 성북구 장위동,322,322.0,0.0,래미안포레카운티,84.97,202210,4,"92,000",15,2021.0,장월로 160,,중개거래,서울 성북구
7339,서울특별시 성북구 장위동,322,322.0,0.0,래미안포레카운티,59.92,202210,5,"80,000",18,2021.0,장월로 160,,중개거래,서울 성북구
7340,서울특별시 성북구 장위동,322,322.0,0.0,래미안포레카운티,84.97,202210,21,"91,400",11,2021.0,장월로 160,,중개거래,서울 성북구
7358,서울특별시 성북구 정릉동,150-27,150.0,27.0,갤럭시더정릉,12.85,202210,3,"19,300",10,2022.0,정릉로 262,,직거래,-
7359,서울특별시 성북구 정릉동,150-27,150.0,27.0,갤럭시더정릉,12.33,202210,5,"19,300",9,2022.0,정릉로 262,,직거래,-
7360,서울특별시 성북구 정릉동,150-27,150.0,27.0,갤럭시더정릉,12.32,202210,9,"18,500",5,2022.0,정릉로 262,,직거래,-
7361,서울특별시 성북구 정릉동,150-27,150.0,27.0,갤럭시더정릉,12.85,202210,9,"18,800",5,2022.0,정릉로 262,,직거래,-
7373,서울특별시 성북구 정릉동,1021,1021.0,0.0,대우,84.83,202210,7,"69,000",10,2001.0,보국문로30길 15,,중개거래,서울 성북구
7374,서울특별시 성북구 정릉동,822-1,822.0,1.0,대원아파트,79.05,202210,13,"35,700",1,2006.0,보국문로38길 34,,중개거래,서울 성북구
7490,서울특별시 성북구 하월곡동,222,222.0,0.0,월곡두산위브,84.647,202210,11,"73,000",17,2003.0,오패산로 46,,중개거래,서울 성북구
7496,서울특별시 성북구 하월곡동,226,226.0,0.0,월곡래미안루나밸리,59.98,202210,1,"70,500",2,2007.0,월곡로14길 26,,중개거래,서울 성북구
7502,서울특별시 송파구 가락동,140,140.0,0.0,가락(1차)쌍용아파트,59.92,202210,1,"109,000",24,1997.0,동남로 193,,중개거래,서울 송파구
7541,서울특별시 송파구 가락동,96-1,96.0,1.0,우성,43.79,202210,5,"86,000",7,1986.0,송파대로32길 8,,중개거래,서울 송파구
7597,서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202210,16,"178,500",5,2018.0,송파대로 345,,중개거래,서울 송파구
7642,서울특별시 송파구 문정동,1,1.0,0.0,문정래미안,120.97,202210,12,"150,000",5,2004.0,문정로 83,,직거래,-
7677,서울특별시 송파구 문정동,150,150.0,0.0,올림픽훼밀리타운,84.705,202210,1,"150,000",13,1988.0,중대로 24,,중개거래,서울 송파구
7704,서울특별시 송파구 방이동,89,89.0,0.0,올림픽선수기자촌2단지,83.06,202210,8,"187,000",24,1988.0,양재대로 1218,,중개거래,서울 송파구
7733,서울특별시 송파구 석촌동,24-3,24.0,3.0,석촌호수효성해링턴타워,15.8307,202210,12,"23,500",10,2015.0,석촌호수로 210,,중개거래,서울 송파구
7808,서울특별시 송파구 신천동,17,17.0,0.0,파크리오,144.77,202210,4,"250,000",23,2008.0,올림픽로 435,,중개거래,서울 송파구
7809,서울특별시 송파구 신천동,17,17.0,0.0,파크리오,84.9,202210,15,"177,000",25,2008.0,올림픽로 435,,중개거래,"서울 서초구, 서울 송파구"
7856,서울특별시 송파구 오금동,30-2,30.0,2.0,쌍용스위닷홈(201동),143.82,202210,4,"140,000",12,2005.0,중대로 293,,중개거래,경기 하남시
7867,서울특별시 송파구 잠실동,183-12,183.0,12.0,NS파인트리,19.7,202210,7,"29,000",15,2021.0,백제고분로7길 41,,직거래,-
7909,서울특별시 송파구 잠실동,22,22.0,0.0,리센츠,84.99,202210,8,"202,000",29,2008.0,올림픽로 135,,중개거래,서울 송파구
7910,서울특별시 송파구 잠실동,22,22.0,0.0,리센츠,84.99,202210,18,"203,000",16,2008.0,올림픽로 135,,중개거래,서울 송파구
7944,서울특별시 송파구 잠실동,19,19.0,0.0,잠실엘스,84.8,202210,7,"195,000",12,2008.0,올림픽로 99,,중개거래,서울 송파구
7956,서울특별시 송파구 잠실동,27,27.0,0.0,주공아파트 5단지,81.75,202210,18,"244,100",9,1978.0,송파대로 567,,중개거래,서울 송파구
8002,서울특별시 송파구 장지동,901,901.0,0.0,위례24단지(꿈에그린),51.82,202210,11,"105,000",7,2013.0,위례광장로 121,,중개거래,경기 성남수정구
8026,서울특별시 송파구 풍납동,401-1,401.0,1.0,쌍용,84.86,202210,8,"110,000",17,1994.0,올림픽로47길 9,,중개거래,서울 송파구
8033,서울특별시 송파구 풍납동,251-2,251.0,2.0,토성현대,57.24,202210,3,"60,000",1,1986.0,풍성로14길 19,,중개거래,서울 송파구
8053,서울특별시 양천구 목동,951,951.0,0.0,금호어울림,84.93,202210,7,"103,000",3,2004.0,목동중앙서로 37,,중개거래,서울 양천구
8168,서울특별시 양천구 신월동,1057,1057.0,0.0,롯데캐슬(1057-0),59.88,202210,11,"50,000",7,2010.0,오목로5길 19,,직거래,-
8497,서울특별시 영등포구 당산동5가,13,13.0,0.0,당산효성타운2차,84.38,202210,1,"138,000",15,2001.0,당산로42길 7,,중개거래,서울 영등포구
8509,서울특별시 영등포구 대림동,1101-1,1101.0,1.0,(1101-1),13.9,202210,8,"10,200",7,2012.0,도림천로19길 12,,중개거래,서울 영등포구
8516,서울특별시 영등포구 대림동,1101-7,1101.0,7.0,G밸리소홈,16.1,202210,6,"15,000",12,2018.0,도림천로19길 11,,중개거래,서울 구로구
8532,서울특별시 영등포구 대림동,777-1,777.0,1.0,신동아,53.37,202210,12,"59,000",5,1987.0,가마산로 312,,중개거래,"서울 관악구, 서울 영등포구"
8591,서울특별시 영등포구 대림동,717,717.0,0.0,쌍용플래티넘S,18.24,202210,6,"8,800",11,2013.0,대림로29길 13,,중개거래,서울 영등포구
8592,서울특별시 영등포구 대림동,717,717.0,0.0,쌍용플래티넘S,18.24,202210,11,"7,600",3,2013.0,대림로29길 13,,중개거래,서울 영등포구
8715,서울특별시 영등포구 신길동,4942,4942.0,0.0,여의도리버뷰,12.96,202210,12,"14,500",6,2012.0,여의대방로61길 50,,직거래,-
8747,서울특별시 영등포구 양평동4가,51-1,51.0,1.0,경남아너스빌,59.84,202210,9,"70,000",15,2000.0,양평로17길 9,,중개거래,서울 영등포구
8817,서울특별시 영등포구 여의도동,21-1,21.0,1.0,서울,139.31,202210,14,"335,000",3,1976.0,여의나루로 121,,중개거래,서울 영등포구
8871,서울특별시 영등포구 영등포동1가,94-2,94.0,2.0,여의도더리브스타일,14.8376,202210,18,"21,500",4,2020.0,경인로 900,,중개거래,인천 서구
8886,서울특별시 영등포구 영등포동1가,144,144.0,0.0,헤렌어반,18.516,202210,7,"15,000",7,2011.0,경인로114가길 14,,중개거래,서울 영등포구
8887,서울특별시 영등포구 영등포동1가,144,144.0,0.0,헤렌어반,13.331,202210,7,"14,000",4,2011.0,경인로114가길 14,,직거래,-
8888,서울특별시 영등포구 영등포동1가,144,144.0,0.0,헤렌어반,13.331,202210,7,"13,500",3,2011.0,경인로114가길 14,,직거래,-
8892,서울특별시 영등포구 영등포동2가,94-129,94.0,129.0,경동미르웰여의도,14.03,202210,14,"16,000",5,2017.0,버드나루로7길 3,,중개거래,서울 강서구
8904,서울특별시 영등포구 영등포동2가,28-117,28.0,117.0,이지리움S,13.35,202210,3,"13,500",13,2013.0,국회대로54길 65,,직거래,-
9048,서울특별시 용산구 이촌동,426,426.0,0.0,이촌동삼성리버스위트,137.37,202210,9,"320,000",6,2002.0,이촌로88길 30,,중개거래,서울 용산구
9098,서울특별시 용산구 청파동3가,132-50,132.0,50.0,한울글로리A,65.3,202210,5,"49,500",2,2003.0,효창원로76길 7,,중개거래,서울 용산구
9137,서울특별시 용산구 한남동,1-349,1.0,349.0,시범,59.5,202210,7,"120,000",5,1970.0,독서당로34길 22,,직거래,-
9155,서울특별시 용산구 한남동,29-4,29.0,4.0,한성1,48.69,202210,11,"53,000",1,1974.0,독서당로 73-4,,중개거래,서울 용산구
9160,서울특별시 용산구 한남동,805,805.0,0.0,현대하이페리온,197.22,202210,5,"355,000",12,2002.0,서빙고로 413,,중개거래,"서울 용산구, 서울 중구"
9178,서울특별시 용산구 후암동,423-1,423.0,1.0,후암미주,63.44,202210,22,"107,000",2,1980.0,후암로 71-1,,중개거래,서울 용산구
9232,서울특별시 은평구 녹번동,183-2,183.0,2.0,거장메카,39.51,202210,8,"42,500",6,2019.0,서오릉로2길 12,,중개거래,서울 은평구
9301,서울특별시 은평구 대조동,179-16,179.0,16.0,북한산포레스트,29.02,202210,9,"37,500",11,2021.0,서오릉로 80,,직거래,-
9348,서울특별시 은평구 불광동,633,633.0,0.0,북한산현대홈타운,84.9956,202210,1,"79,000",12,2004.0,불광로2길 16,,중개거래,서울 은평구
9355,서울특별시 은평구 불광동,641,641.0,0.0,북한산현대힐스테이트3차아파트,115.41,202210,7,"100,000",1,2010.0,불광로 122-10,,중개거래,서울 은평구
9400,서울특별시 은평구 수색동,416-1,416.0,1.0,진흥엣세벨,106.423,202210,11,"95,000",3,2003.0,은평터널로 60,,중개거래,서울 은평구
9405,서울특별시 은평구 신사동,229-24,229.0,24.0,미래하임(아파트),56.62,202210,27,"42,500",4,2015.0,가좌로 341,,중개거래,"서울 서대문구, 서울 은평구"
9433,서울특별시 은평구 신사동,355,355.0,0.0,현대2,84.83,202210,18,"49,800",9,1994.0,가좌로 344,,직거래,-
9434,서울특별시 은평구 신사동,19-84,19.0,84.0,형진,68.54,202210,7,"46,000",4,1997.0,가좌로12길 12,,중개거래,서울 은평구
9495,서울특별시 은평구 응암동,769,769.0,0.0,녹번역e편한세상캐슬,84.94,202210,10,"110,000",8,2021.0,은평로 220,,중개거래,서울 은평구
9501,서울특별시 은평구 응암동,669-1,669.0,1.0,대주피오레,108.8,202210,7,"70,000",3,2003.0,백련산로 6,,중개거래,서울 은평구
9532,서울특별시 은평구 응암동,767,767.0,0.0,백련산에스케이뷰아이파크,84.9039,202210,4,"102,000",9,2020.0,응암로30길 16,,중개거래,서울 은평구
9586,서울특별시 은평구 응암동,88-8,88.0,8.0,응암아네스트,13.6793,202210,12,"12,600",16,2014.0,은평로 123,,중개거래,서울 은평구
9587,서울특별시 은평구 응암동,88-8,88.0,8.0,응암아네스트,13.6793,202210,22,"11,800",13,2014.0,은평로 123,,중개거래,서울 은평구
9644,서울특별시 은평구 진관동,2,2.0,0.0,은평뉴타운상림마을(푸르지오C-7),84.79,202210,6,"70,000",5,2008.0,진관4로 100,,직거래,-
9733,서울특별시 종로구 숭인동,296-19,296.0,19.0,삼전솔하임2차,16.67,202210,13,"13,500",5,2012.0,종로58가길 27,,중개거래,서울 종로구
9739,서울특별시 종로구 숭인동,318-2,318.0,2.0,삼전솔하임4차,15.09,202210,10,"12,350",17,2014.0,지봉로4길 13,,중개거래,서울 종로구
9740,서울특별시 종로구 숭인동,318-2,318.0,2.0,삼전솔하임4차,15.09,202210,13,"12,500",17,2014.0,지봉로4길 13,,중개거래,서울 종로구
9764,서울특별시 종로구 숭인동,202-3,202.0,3.0,종로중흥S클래스,17.811,202210,5,"13,400",14,2013.0,종로66길 28,,중개거래,서울 종로구
9931,서울특별시 중구 정동,37,37.0,0.0,삼정아트테라스정동,32.0134,202210,17,"48,000",2,2020.0,서소문로 89-20,,중개거래,서울 중구
9955,서울특별시 중구 황학동,819,819.0,0.0,DUO302,15.97,202210,7,"15,500",9,2014.0,난계로 169,,중개거래,서울 중구
9991,서울특별시 중구 흥인동,8,8.0,0.0,동대문솔하임,23.42,202210,7,"27,500",19,2016.0,마장로 58,,중개거래,서울 중구
10024,서울특별시 중랑구 망우동,508-6,508.0,6.0,더하이어,12.0156,202210,14,"10,000",5,2013.0,망우로58길 31,,중개거래,서울 중랑구
10025,서울특별시 중랑구 망우동,508-6,508.0,6.0,더하이어,12.0156,202210,14,"10,500",15,2013.0,망우로58길 31,,중개거래,서울 중랑구
10027,서울특별시 중랑구 망우동,574,574.0,0.0,백림금호,84.23,202210,8,"54,000",11,2000.0,망우로 504-10,,중개거래,서울 중랑구
10090,서울특별시 중랑구 면목동,538,538.0,0.0,신영,14.43,202210,9,"8,650",6,2013.0,면목로69길 16,,중개거래,서울 중랑구
10103,서울특별시 중랑구 면목동,1077-1,1077.0,1.0,용마한신,59.22,202210,3,"45,500",10,1990.0,사가정로71길 19,,중개거래,서울 중랑구
10142,서울특별시 중랑구 묵동,393,393.0,0.0,묵동포레시타,14.95,202210,1,"12,500",4,2013.0,동일로157길 41,,중개거래,서울 중랑구
10221,서울특별시 중랑구 상봉동,101-19,101.0,19.0,상봉베스트원,22.14,202210,21,"22,000",9,2019.0,망우로 304,,직거래,-
10397,서울특별시 중랑구 상봉동,113-1,113.0,1.0,포시티,14.855,202210,13,"13,600",5,2014.0,면목로 487,,직거래,-
10472,서울특별시 중랑구 신내동,479,479.0,0.0,중앙하이츠,84.97,202210,14,"58,000",1,1996.0,봉화산로56길 123,,중개거래,서울 중랑구
10490,서울특별시 중랑구 중화동,208-4,208.0,4.0,범양프레체,17.94,202210,3,"11,500",8,2012.0,중랑천로14길 58,,중개거래,서울 중랑구
